trade_id,entry_time,exit_time,side,strategy_name,entry_order_type,exit_order_type,entry_price,effective_entry_price,exit_price,effective_exit_price,size_units,position_notional,gross_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding,net_pnl,return_pct,exit_reason,duration_bars,maker_fill_status
69,1704422100.0,1704425340.0,buy,CVD Divergence Reversal,taker,taker,64968.03776803493,64974.53457181173,64805.61767361484,64799.13711184748,0.015390645067180452,1000.0,-2.4997500249974745,0.5,0.4986502599740026,0.9986502599740026,0.09999000099992138,0.09974002599742074,0.1997300269973421,0.0,-3.6981303119688187,-0.003698130311968819,Stop Loss Hit (stop-first conservative),54,EXECUTION_MODELED_TAKER
70,1704440100.0,1704440580.0,sell,CVD Divergence Reversal,taker,taker,64941.45910714873,64934.964961238016,65103.8127549166,65110.32313619209,0.015400023709829295,1000.0,-2.5002500250024986,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000865,0.10026002600256907,0.20027002700265556,0.0,-3.7018703120311565,-0.0037018703120311565,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
71,1704440760.0,1704440760.0,buy,CVD Divergence Reversal,taker,taker,65023.670733873674,65030.17310094706,64861.111557038996,64854.62544588329,0.015377477135847214,1000.0,-2.4997500249974127,0.5,0.49865025997400264,0.9986502599740026,0.09999000099988309,0.09974002599739933,0.19973002699728243,0.0,-3.698130311968698,-0.003698130311968698,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
72,1704441960.0,1704442740.0,buy,CVD Divergence Reversal,taker,taker,65000.115942109325,65006.615953703535,64837.615652254055,64831.131890688834,0.015383049637781188,1000.0,-2.499750024997453,0.5,0.4986502599740027,0.9986502599740027,0.09999000099987573,0.09974002599733799,0.1997300269972137,0.0,-3.6981303119686695,-0.0036981303119686696,Stop Loss Hit (stop-first conservative),13,EXECUTION_MODELED_TAKER
73,1704445980.0,1704448200.0,sell,CVD Divergence Reversal,taker,taker,64989.39060460936,64982.8916655489,65151.86408112088,65158.379267528995,0.015388665760624445,1000.0,-2.500250025002461,0.5,0.5013502600260026,1.0013502600260025,0.10001000100009395,0.10026002600260875,0.2002700270027027,0.0,-3.701870312031166,-0.003701870312031166,Stop Loss Hit (stop-first conservative),37,EXECUTION_MODELED_TAKER
74,1704449040.0,1704452520.0,sell,CVD Divergence Reversal,taker,taker,65122.3731471902,65115.86090987548,64796.761281454244,64803.24095758239,0.01535724147737314,1000.0,5.0005000500050585,0.5,0.49759950995099506,0.9975995099509951,0.10001000100006766,0.09950995099512094,0.1995199519951886,0.0,3.8033805880588747,0.003803380588058875,Take Profit Hit,58,EXECUTION_MODELED_TAKER
75,1704452640.0,1704453420.0,buy,CVD Divergence Reversal,taker,taker,65075.120543200865,65081.62805525518,64912.432741842866,64905.94149856868,0.0153653193671029,1000.0,-2.4997500249974514,0.5,0.49865025997400264,0.9986502599740026,0.09999000099988016,0.099740025997395,0.19973002699727516,0.0,-3.698130311968729,-0.003698130311968729,Stop Loss Hit (stop-first conservative),13,EXECUTION_MODELED_TAKER
76,1704454020.0,1704454080.0,buy,CVD Divergence Reversal,taker,taker,65091.81086483273,65098.320045919216,64929.08133767066,64922.58842953689,0.015361379514780374,1000.0,-2.4997500249973967,0.5,0.4986502599740027,0.9986502599740027,0.09999000099990035,0.09974002599742463,0.19973002699732498,0.0,-3.6981303119687245,-0.0036981303119687247,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
77,1704456600.0,1704457200.0,sell,CVD Divergence Reversal,taker,taker,65005.649514997895,64999.148950046394,65168.16363878539,65174.68045514927,0.015384816819194465,1000.0,-2.5002500250024626,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011194,0.10026002600263711,0.20027002700274904,0.0,-3.701870312031214,-0.003701870312031214,Stop Loss Hit (stop-first conservative),10,EXECUTION_MODELED_TAKER
78,1704457260.0,1704457380.0,sell,CVD Divergence Reversal,taker,taker,64895.83248479508,64889.3429015466,65058.072066007066,65064.57787321367,0.015410851077922774,1000.0,-2.500250025002484,0.5,0.5013502600260026,1.0013502600260025,0.10001000100005003,0.10026002600262303,0.20027002700267305,0.0,-3.7018703120311596,-0.0037018703120311595,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
79,1704460860.0,1704462420.0,buy,CVD Divergence Reversal,taker,taker,64948.97278923545,64955.46768651437,64786.60035726237,64780.12169722664,0.015395162803324923,1000.0,-2.499750024997409,0.5,0.4986502599740027,0.9986502599740027,0.09999000099985605,0.09974002599739085,0.1997300269972469,0.0,-3.698130311968659,-0.003698130311968659,Stop Loss Hit (stop-first conservative),26,EXECUTION_MODELED_TAKER
80,1704462480.0,1704463560.0,buy,CVD Divergence Reversal,taker,taker,65011.89344688895,65018.394636233636,64849.36371327173,64842.8787769004,0.01538026285630124,1000.0,-2.4997500249975024,0.5,0.49865025997400264,0.9986502599740026,0.09999000099985982,0.09974002599743206,0.19973002699729187,0.0,-3.698130311968797,-0.003698130311968797,Stop Loss Hit (stop-first conservative),18,EXECUTION_MODELED_TAKER
81,1704464700.0,1704464820.0,sell,CVD Divergence Reversal,taker,taker,64956.794784806116,64950.299105327635,65119.18677176813,65125.69869044531,0.015396387911598912,1000.0,-2.5002500250024946,0.5,0.5013502600260026,1.0013502600260025,0.10001000100010875,0.10026002600260567,0.2002700270027144,0.0,-3.7018703120312115,-0.0037018703120312115,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
82,1704466440.0,1704470040.0,buy,CVD Divergence Reversal,taker,taker,64971.51863628197,64978.0157881456,64977.44553799391,64970.947793440115,0.01538982050883796,1000.0,0.09121395352023189,0.5,0.4999456124150626,0.9999456124150625,0.09999000099993204,0.09999912239518755,0.1999891233951196,0.0,-1.1087207822899503,-0.0011087207822899504,Time Exit,60,EXECUTION_MODELED_TAKER
83,1704474300.0,1704477900.0,buy,CVD Divergence Reversal,taker,taker,64879.53818470632,64886.02613852479,64908.34279436147,64901.85196008204,0.015411638830602849,1000.0,0.4439262406617479,0.5,0.500121950923019,1.000121950923019,0.09999000099986975,0.10003439362397883,0.20002439462384858,0.0,-0.7562201048851197,-0.0007562201048851197,Time Exit,60,EXECUTION_MODELED_TAKER
84,1704489780.0,1704490200.0,buy,CVD Divergence Reversal,taker,taker,65012.12592700028,65018.62713959298,64849.59561218278,64843.11065262156,0.015380207857250368,1000.0,-2.499750024997501,0.5,0.4986502599740026,0.9986502599740026,0.09999000099993585,0.09974002599739125,0.19973002699732711,0.0,-3.6981303119688307,-0.0036981303119688305,Stop Loss Hit (stop-first conservative),7,EXECUTION_MODELED_TAKER
85,1704493560.0,1704497160.0,sell,CVD Divergence Reversal,taker,taker,65124.85954827138,65118.347062316556,65033.83573690522,65040.33912047891,0.015356655153470436,1000.0,1.3978212819046876,0.5,0.4994010294689836,0.9994010294689837,0.10001000100003961,0.09987021887190722,0.19988021987194682,0.0,0.19854003256375707,0.00019854003256375706,Time Exit,60,EXECUTION_MODELED_TAKER
86,1704507900.0,1704508680.0,sell,CVD Divergence Reversal,taker,taker,64966.07306675836,64959.57645945169,65128.48824942525,65135.00109825019,0.015394189040382804,1000.0,-2.500250025002401,0.5,0.5013502600260025,1.0013502600260025,0.10001000100009155,0.10026002600255034,0.2002700270026419,0.0,-3.7018703120310454,-0.0037018703120310454,Stop Loss Hit (stop-first conservative),13,EXECUTION_MODELED_TAKER
87,1704508800.0,1704512400.0,sell,CVD Divergence Reversal,taker,taker,64959.41792856174,64952.92198676889,65068.97668776125,65075.483585430025,0.015395766185910821,1000.0,-1.6867410402541054,0.5,0.5009434648581792,1.0009434648581792,0.10001000100007984,0.10017867510412685,0.2001886761042067,0.0,-2.887873181216491,-0.002887873181216491,Time Exit,60,EXECUTION_MODELED_TAKER
88,1704528960.0,1704529920.0,buy,CVD Divergence Reversal,taker,taker,64991.4618673338,64997.96101352053,64828.983212665466,64822.5003143442,0.015385098000104732,1000.0,-2.499750024997458,0.5,0.4986502599740027,0.9986502599740027,0.09999000099988041,0.09974002599737118,0.1997300269972516,0.0,-3.6981303119687126,-0.0036981303119687126,Stop Loss Hit (stop-first conservative),16,EXECUTION_MODELED_TAKER
89,1704529980.0,1704530220.0,buy,CVD Divergence Reversal,taker,taker,65030.2863816508,65036.78941028897,64867.71066569668,64861.22389463011,0.015375912757492265,1000.0,-2.499750024997461,0.5,0.49865025997400264,0.9986502599740026,0.09999000099991634,0.09974002599742439,0.19973002699734071,0.0,-3.698130311968804,-0.003698130311968804,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
90,1704533820.0,1704537420.0,buy,CVD Divergence Reversal,taker,taker,64908.138154829954,64914.62896864543,64969.200508353235,64962.7035883024,0.015404848119566583,1000.0,0.9406562818494215,0.5,0.5003702911071107,1.0003702911071106,0.09999000099983477,0.10008406662807824,0.20007406762791302,0.0,-0.2597880768856021,-0.0002597880768856021,Time Exit,60,EXECUTION_MODELED_TAKER
91,1704537780.0,1704540120.0,sell,CVD Divergence Reversal,taker,taker,64994.96803585888,64988.4685390553,65157.455455948526,65163.97120149412,0.015387345208774118,1000.0,-2.500250025002462,0.5,0.5013502600260026,1.0013502600260025,0.10001000100004923,0.10026002600255522,0.20027002700260443,0.0,-3.701870312031069,-0.003701870312031069,Stop Loss Hit (stop-first conservative),39,EXECUTION_MODELED_TAKER
92,1704544740.0,1704547020.0,sell,CVD Divergence Reversal,taker,taker,64976.57087152519,64970.07321443804,65139.012298704,65145.52619993387,0.015391701910192308,1000.0,-2.500250025002483,0.5,0.5013502600260026,1.0013502600260025,0.10001000100008141,0.10026002600255977,0.20027002700264118,0.0,-3.7018703120311267,-0.0037018703120311265,Stop Loss Hit (stop-first conservative),38,EXECUTION_MODELED_TAKER
93,1704549720.0,1704553320.0,buy,CVD Divergence Reversal,taker,taker,64957.91200574717,64964.407796947744,64907.0709021044,64900.58019501419,0.015393044190067772,1000.0,-0.7825993550448851,0.5,0.49950874945144536,0.9995087494514454,0.09999000099994307,0.09991174106441643,0.1999017420643595,0.0,-1.9820098465606901,-0.0019820098465606903,Time Exit,60,EXECUTION_MODELED_TAKER
94,1704553620.0,1704553800.0,sell,CVD Divergence Reversal,taker,taker,64974.28022441462,64967.78279639218,65136.71592497566,65143.229596568155,0.015392244539635612,1000.0,-2.5002500250024973,0.5,0.5013502600260026,1.0013502600260025,0.10001000100009988,0.10026002600258221,0.2002700270026821,0.0,-3.7018703120311818,-0.0037018703120311816,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
95,1704554880.0,1704555180.0,sell,CVD Divergence Reversal,taker,taker,64926.06098123624,64919.568375138115,65088.37613368932,65094.884971302694,0.015403676041428588,1000.0,-2.5002500250023987,0.5,0.5013502600260026,1.0013502600260025,0.10001000100009595,0.10026002600264326,0.20027002700273921,0.0,-3.7018703120311405,-0.0037018703120311404,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
96,1704560520.0,1704564120.0,sell,CVD Divergence Reversal,taker,taker,65066.19497903224,65059.68835953434,64971.53930807881,64978.03646200962,0.01537050092330257,1000.0,1.4549050777854746,0.5,0.49937248471685347,0.9993724847168535,0.1000100010000632,0.09986451049235207,0.19987451149241525,0.0,0.2556580815762059,0.0002556580815762059,Time Exit,60,EXECUTION_MODELED_TAKER
97,1704570720.0,1704571020.0,buy,CVD Divergence Reversal,taker,taker,65026.60602730047,65033.1086879032,64864.03951223222,64857.553108281,0.015376782998319283,1000.0,-2.4997500249974376,0.5,0.49865025997400264,0.9986502599740026,0.09999000099991988,0.09974002599742651,0.19973002699734638,0.0,-3.6981303119687867,-0.0036981303119687867,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
98,1704574080.0,1704574140.0,sell,CVD Divergence Reversal,taker,taker,64924.139657007436,64917.647243041734,65086.45000614995,65092.95865115056,0.015404131888146733,1000.0,-2.500250025002423,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011039,0.10026002600256778,0.20027002700267815,0.0,-3.7018703120311036,-0.0037018703120311035,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
99,1704576360.0,1704577200.0,buy,CVD Divergence Reversal,taker,taker,64937.22453627073,64943.71825872436,64774.88147493006,64768.40398678256,0.015397948051206058,1000.0,-2.499750024997464,0.5,0.49865025997400264,0.9986502599740026,0.09999000099988511,0.09974002599743134,0.19973002699731646,0.0,-3.6981303119687827,-0.003698130311968783,Stop Loss Hit (stop-first conservative),14,EXECUTION_MODELED_TAKER
100,1704584520.0,1704588120.0,buy,CVD Divergence Reversal,taker,taker,64885.02281397861,64891.51131626001,64991.75814740797,64985.25897159323,0.01541033610892998,1000.0,1.6448273628451235,0.5,0.5007223414390546,1.0007223414390545,0.09999000099989928,0.10015448373612755,0.20014448473602683,0.0,0.4439605366700422,0.0004439605366700422,Time Exit,60,EXECUTION_MODELED_TAKER
101,1704595500.0,1704596400.0,buy,CVD Divergence Reversal,taker,taker,65032.74612221537,65039.249396827596,64870.16425690984,64863.67724048415,0.015375331192687115,1000.0,-2.499750024997403,0.5,0.49865025997400264,0.9986502599740026,0.09999000099992744,0.09974002599744021,0.19973002699736764,0.0,-3.6981303119687734,-0.0036981303119687733,Stop Loss Hit (stop-first conservative),15,EXECUTION_MODELED_TAKER
102,1704596460.0,1704596460.0,sell,CVD Divergence Reversal,taker,taker,64890.52096028891,64884.03190819288,65052.74726268963,65059.252537415894,0.015412112511980476,1000.0,-2.500250025002447,0.5,0.5013502600260025,1.0013502600260025,0.10001000100004406,0.10026002600257138,0.20027002700261543,0.0,-3.701870312031065,-0.003701870312031065,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
103,1704599880.0,1704600780.0,sell,CVD Divergence Reversal,taker,taker,64975.06985238743,64968.57234540219,65137.507527018395,65144.0212777711,0.015392057481016354,1000.0,-2.500250025002437,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007508,0.10026002600262343,0.20027002700269853,0.0,-3.701870312031138,-0.003701870312031138,Stop Loss Hit (stop-first conservative),15,EXECUTION_MODELED_TAKER
104,1704602040.0,1704602040.0,buy,CVD Divergence Reversal,taker,taker,65150.712631422684,65157.22770268583,64987.83584984413,64981.33706625915,0.015347491525622096,1000.0,-2.49975002499746,0.5,0.49865025997400264,0.9986502599740026,0.0999900009999252,0.0997400259973701,0.1997300269972953,0.0,-3.698130311968758,-0.0036981303119687577,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
105,1704605220.0,1704605460.0,sell,CVD Divergence Reversal,taker,taker,64983.450132444064,64976.95178743082,65145.90875777517,65152.42334865095,0.01539007251788996,1000.0,-2.500250025002441,0.5,0.5013502600260026,1.0013502600260025,0.10001000100006628,0.10026002600258883,0.20027002700265512,0.0,-3.7018703120310983,-0.0037018703120310983,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
106,1704611040.0,1704611160.0,buy,CVD Divergence Reversal,taker,taker,65053.10273529855,65059.60804557207,64890.46997846031,64883.980931462465,0.01537051989768419,1000.0,-2.4997500249974074,0.5,0.49865025997400275,0.9986502599740028,0.09999000099983366,0.0997400259973352,0.19973002699716885,0.0,-3.698130311968579,-0.003698130311968579,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
107,1704615240.0,1704615360.0,buy,CVD Divergence Reversal,taker,taker,65081.04729577612,65087.5554005057,64918.34467753668,64911.85284306893,0.015363920089587977,1000.0,-2.4997500249974984,0.5,0.49865025997400264,0.9986502599740026,0.09999000099986417,0.09974002599734187,0.19973002699720604,0.0,-3.698130311968707,-0.003698130311968707,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
108,1704616260.0,1704619860.0,buy,CVD Divergence Reversal,taker,taker,64924.726556261805,64931.21902891743,64925.17325208134,64918.68073475613,0.015400912149125756,1000.0,0.0068795230740169855,0.5,0.49990344941656095,0.999903449416561,0.09999000099991806,0.09999068895215871,0.19998068995207677,0.0,-1.1930046162946208,-0.001193004616294621,Time Exit,60,EXECUTION_MODELED_TAKER
109,1704623040.0,1704623040.0,sell,CVD Divergence Reversal,taker,taker,64908.556205844005,64902.06535022342,65070.82759635861,65077.33467911825,0.01540783016077866,1000.0,-2.500250025002475,0.5,0.5013502600260026,1.0013502600260025,0.10001000100010347,0.10026002600259505,0.20027002700269853,0.0,-3.701870312031176,-0.003701870312031176,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
110,1704625200.0,1704627840.0,sell,CVD Divergence Reversal,taker,taker,65042.71290570124,65036.20863441067,65205.31968796549,65211.84021993429,0.015376050064992562,1000.0,-2.500250025002465,0.5,0.5013502600260026,1.0013502600260025,0.10001000100010754,0.10026002600258711,0.20027002700269464,0.0,-3.701870312031162,-0.0037018703120311617,Stop Loss Hit (stop-first conservative),44,EXECUTION_MODELED_TAKER
111,1704630960.0,1704631560.0,buy,CVD Divergence Reversal,taker,taker,65079.45022594934,65085.958170971935,64916.751600384465,64910.259925224425,0.015364297124936479,1000.0,-2.499750024997503,0.5,0.4986502599740026,0.9986502599740026,0.09999000099992694,0.09974002599741566,0.1997300269973426,0.0,-3.698130311968848,-0.003698130311968848,Stop Loss Hit (stop-first conservative),10,EXECUTION_MODELED_TAKER
112,1704631620.0,1704631680.0,sell,CVD Divergence Reversal,taker,taker,64985.936505389036,64979.437911738496,65148.40134665251,65154.91618678717,0.015389483691107007,1000.0,-2.5002500250024693,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011669,0.10026002600262539,0.20027002700274207,0.0,-3.7018703120312138,-0.0037018703120312137,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
113,1704637440.0,1704637800.0,buy,CVD Divergence Reversal,taker,taker,65058.788360554056,65065.29423939011,64896.14138965267,64889.65177551371,0.015369176635408289,1000.0,-2.4997500249974767,0.5,0.4986502599740027,0.9986502599740027,0.09999000099989012,0.09974002599734651,0.19973002699723663,0.0,-3.698130311968716,-0.003698130311968716,Stop Loss Hit (stop-first conservative),6,EXECUTION_MODELED_TAKER
